Id,Y
19167,0.9996651886331567
19168,0.9943407613172679
19169,0.9998351607923314
19170,0.9886454096339584
19171,0.9997798188479605
19172,0.8988057688560639
19173,0.9700783736655587
19174,0.998465031871096
19175,0.9713245955303309
19176,0.9997551836400937
19177,0.9825408100222469
19178,0.9999193299853654
19179,0.9998315168856897
19180,0.994233985392941
19181,0.2609502496987979
19182,0.9959693851331543
19183,0.9857912245702729
19184,0.011064395575855398
19185,0.9678585700082356
19186,0.987755180576429
19187,0.9786080590070846
19188,0.9845868966735604
19189,0.9607282722311962
19190,0.9745747276302892
19191,0.9999238710278975
19192,0.978645313821812
19193,0.9745638666401938
19194,0.9813712944228358
19195,0.9542215837373837
19196,0.9989345546101359
19197,0.9834194607258624
19198,0.9505828645722676
19199,0.9998753677452233
19200,0.9305851630703456
19201,0.9998238896529114
19202,0.9574854167051805
19203,0.9998581798631362
19204,0.9999324515580316
19205,0.97227973444328
19206,0.9998021525557004
19207,0.9987012474050975
19208,0.964380736174636
19209,0.9781249962256903
19210,0.9997878300096388
19211,0.9913486043138611
19212,0.9898299985208522
19213,0.9531311092496562
19214,0.9907990794954963
19215,0.9327454105514628
19216,0.9385686962479046
19217,0.9993854428783508
19218,0.9999223493829975
19219,0.9923210422187015
19220,0.9456499061293354
19221,0.9997917774284836
19222,0.9761785124337592
19223,0.977589135756052
19224,0.9887500157822354
19225,0.9741659151527744
19226,0.9768277017098743
19227,0.9919072547337299
19228,0.988882859996838
19229,0.9814557312974014
19230,0.999674331386525
19231,0.9927951397181307
19232,0.9977761222877325
19233,0.9923273067214571
19234,0.6719649815943969
19235,0.9765255536192893
19236,0.9998632172290711
19237,0.9998746129548304
19238,0.9998360971133555
19239,0.9999243415556457
19240,0.9978585951985433
19241,0.9756800361355762
19242,0.9999235497327965
19243,0.99983588762128
19244,0.9050091821189837
19245,0.999909662173834
19246,0.9663931461173735
19247,0.9999566890500662
19248,0.9911570816612828
19249,0.970042247290262
19250,0.9948627224845671
19251,0.9762918236223175
19252,0.9940573787158107
19253,0.9803270494444369
19254,0.9905260697111231
19255,0.9733387115264646
19256,0.003777931166496566
19257,0.9912098992676269
19258,0.019667681489307795
19259,0.9954493990691529
19260,0.8908731078880294
19261,0.9745322337092923
19262,0.99968744603971
19263,0.9465653205448723
19264,0.9996991732225842
19265,0.9808927887772275
19266,0.934598045533489
19267,0.9981706229125403
19268,0.9935078593768865
19269,0.7284766682929225
19270,0.9768651356282412
19271,0.38145365752965005
19272,0.9820293108354509
19273,0.9599219364239794
19274,0.9626721697547492
19275,0.99085046689033
19276,0.95691480629323
19277,0.9962363751786721
19278,0.9758038142576566
19279,0.9846651800236569
19280,0.9942905634217148
19281,0.9901660760214496
19282,0.9968585805167077
19283,0.9870113499266288
19284,0.9996585811310627
19285,0.9910397601308434
19286,0.988692081446437
19287,0.7182164500069597
19288,0.8837019268221233
19289,0.9751710464512274
19290,0.9691964065546311
19291,0.9503532312918669
19292,0.9999103425746929
19293,0.9058759885447106
19294,0.9999623097169097
19295,0.9999482214889746
19296,0.99223738519597
19297,0.993191751744941
19298,0.6775484919156687
19299,0.9998001371932653
19300,0.9738038462530219
19301,0.9760862991254692
19302,0.9930042299797842
19303,0.9962874606873434
19304,0.9921322452757433
19305,0.9874112964184303
19306,0.9874313258994228
19307,0.999691371947703
19308,0.9873984246298416
19309,0.9391450216786255
19310,0.9850443432787718
19311,0.9890743058507927
19312,0.9997956111270307
19313,0.932220889228514
19314,0.9919122449739812
19315,0.9995882977119622
19316,0.9936932889978223
19317,0.9998728114784722
19318,0.9571265146819623
19319,0.9997735548350165
19320,0.9369665208962945
19321,0.9713438788678852
19322,0.9999570753258695
19323,0.9999149583909649
19324,0.9676151099794604
19325,0.9998487300324335
19326,0.9215422570539269
19327,0.9792540388090394
19328,0.966526977935482
19329,0.9955880320712904
19330,0.9833616480633876
19331,0.9919909660606083
19332,0.9998823658812883
19333,0.9532358566876622
19334,0.999955328372687
19335,0.9825462246733289
19336,0.9991395925087051
19337,0.9999055682365899
19338,0.9910602944299602
19339,0.9763601942716407
19340,0.9777828416188845
19341,0.9576445826979185
19342,0.9298865896753233
19343,0.9908442244859901
19344,0.9833115996714329
19345,0.6171874454076297
19346,0.9998190710819946
19347,0.9863503516748977
19348,0.9998476302343314
19349,0.9900102018877277
19350,0.9998878067754637
19351,0.9965189293535739
19352,0.9997763371225488
19353,0.9492673774327461
19354,0.9727582271945179
19355,0.9907901601670984
19356,0.954410953627881
19357,0.9905835722522752
19358,0.9283305190097267
19359,0.9462428213113976
19360,0.9965319314292372
19361,0.012736717372335787
19362,0.977328535669371
19363,0.99990620362266
19364,0.9999665564346878
19365,0.9788841286201784
19366,0.9611646796141792
19367,0.9860202241397366
19368,0.9998669932708387
19369,0.9828850560136302
19370,0.9853421888940495
19371,0.9925265896154956
19372,0.9831121087923314
19373,0.9876209755114523
19374,0.9726503118395058
19375,0.9852731730332502
19376,0.9904447242476373
19377,0.9805777473879174
19378,0.9876854198324065
19379,0.9617529873644
19380,0.9871672637546549
19381,0.9720698664764127
19382,0.9647679383820753
19383,0.970646929556381
19384,0.9996830636259341
19385,0.9909407527250298
19386,0.9801938093412114
19387,0.24299606700714788
19388,0.9997767190210373
19389,0.9998709141254203
19390,0.6455467413236492
19391,0.9890855365057161
19392,0.988576731536535
19393,0.9950930230217854
19394,0.9595493307659009
19395,0.999911982860408
19396,0.9999305875876798
19397,0.9997617974659774
19398,0.9940885868307711
19399,0.9999514707454314
19400,0.999730970737356
19401,0.21507413209859394
19402,0.9998874938168035
19403,0.9933118682679493
19404,0.9920702222285094
19405,0.9299444023534285
19406,0.9996565471766305
19407,0.9157707926275371
19408,0.999967109547573
19409,0.9928750339379391
19410,0.9974016827080217
19411,0.9896169329436849
19412,0.9962134712862043
19413,0.9714609940275015
19414,0.9705105402046367
19415,0.9869088812376897
19416,0.9936246417006415
19417,0.9998145878772597
19418,0.9914361251288648
19419,0.9998421683462487
19420,0.9995073906044734
19421,0.9998717371351944
19422,0.981127073011998
19423,0.9891577453745675
19424,0.9913563534512705
19425,0.9922044403638421
19426,0.9998787037273712
19427,0.9992108079666165
19428,0.9969824714480701
19429,0.9861535859341186
19430,0.9920931859281299
19431,0.9877547318108302
19432,0.771219748335139
19433,0.9894163207004809
19434,0.9970290349247131
19435,0.9905004660791045
19436,0.8776167879479218
19437,0.9987707648691679
19438,0.9997317973515746
19439,0.9998396877346899
19440,0.9938233227652468
19441,0.9997459930552789
19442,0.9762774768060206
19443,0.005621111404728319
19444,0.9996806502902644
19445,0.999531908647416
19446,0.0362888488569971
19447,0.9911923294932181
19448,0.999847593805977
19449,0.8632356399770911
19450,0.9562798993258674
19451,0.9794556957791529
19452,0.9759829425102848
19453,0.9886793631591555
19454,0.003940729925005012
19455,0.9997284008966747
19456,0.998236489262597
19457,0.9907780283533602
19458,0.9885272006180318
19459,0.9480953860229604
19460,0.9948146324932041
19461,0.08924895002484914
19462,0.9833427737637884
19463,0.992123712135893
19464,0.9997502281870217
19465,0.9917888123767797
19466,0.9871986220649599
19467,0.9736239312702375
19468,0.9873072882573378
19469,0.9999240568851644
19470,0.9713578078353275
19471,0.9548979644249067
19472,0.9998880800993261
19473,0.9558137791833429
19474,0.9883370424351346
19475,0.996541589350011
19476,0.9873016485690824
19477,0.9996314989343088
19478,0.9840703547222986
19479,0.9944589324880335
19480,0.9306908222934362
19481,0.9998837883601086
19482,0.9897236389104062
19483,0.9996754478105294
19484,0.9998273808872397
19485,0.9370120369934549
19486,0.9640289636078193
19487,0.9998983298067778
19488,0.8708272800621438
19489,0.9887310618505082
19490,0.9821815734190732
19491,0.9870316213056827
19492,0.9978493307180921
19493,0.9938758417236989
19494,0.9982094952953271
19495,0.9996454017123136
19496,0.9904812547053439
19497,0.9853608722817804
19498,0.9996237057282257
19499,0.9907909736695635
19500,0.9973818066746902
19501,0.9774035219265094
19502,0.007471874671475677
19503,0.9997831740787348
19504,0.9998807885141701
19505,0.9859406302886654
19506,0.9992141687949866
19507,0.9423510018733419
19508,0.993735993194924
19509,0.005203066122793833
19510,0.8975438300351049
19511,0.999945824101542
19512,0.9921377998406671
19513,0.9891020141824909
19514,0.9882268593000509
19515,0.9874887474605768
19516,0.9713558349920225
19517,0.9998575137787215
19518,0.9971060040740221
19519,0.9995418712993283
19520,0.999888690238964
19521,0.9821682296219202
19522,0.9864202493285643
19523,0.9836903388998517
19524,0.9900513028355903
19525,0.9916833848264323
19526,0.9866106786256517
19527,0.9844719472882258
19528,0.9578990465690308
19529,0.9946890903414005
19530,0.9765875884345946
19531,0.9738620526266251
19532,0.978247822270135
19533,0.9820993798103583
19534,0.9980937313914028
19535,0.9966726547785826
19536,0.008974343937351569
19537,0.9999516122071265
19538,0.991593995826251
19539,0.9067036842224219
19540,0.9998948103535138
19541,0.9896865687341643
19542,0.9926313493724334
19543,0.9998484896140732
19544,0.9886602199858177
19545,0.9947375159313573
19546,0.9843568588588991
19547,0.991295815158217
19548,0.9998783647031648
19549,0.7143214571743507
19550,0.9998876026605792
19551,0.9958380000825587
19552,0.9941421151725319
19553,0.9999144366025912
19554,0.9998045999719888
19555,0.9832851810046006
19556,0.9806722873933895
19557,0.9901249486586788
19558,0.999916990747639
19559,0.9958400862454183
19560,0.9999435169061555
19561,0.9864100526696852
19562,0.9805695805970073
19563,0.9809313012015568
19564,0.981166925044648
19565,0.944470344862921
19566,0.987841052912265
19567,0.9998573058616711
19568,0.9999049602576013
19569,0.985332143848169
19570,0.9608156608777735
19571,0.9982447113754691
19572,0.9764565000756827
19573,0.9928369394096801
19574,0.9996972371995002
19575,0.972395761688057
19576,0.993502967466789
19577,0.5637383785025722
19578,0.9638714417102925
19579,0.9903207015441803
19580,0.9915466332599551
19581,0.9999393952745352
19582,0.9767920623719998
19583,0.9994342689210394
19584,0.9426905690497691
19585,0.47383787488932944
19586,0.5973295008256403
19587,0.45067237002113003
19588,0.9862615462600488
19589,0.9787267179200165
19590,0.9936510301174556
19591,0.9343439016082296
19592,0.3756619602149083
19593,0.9660123815264048
19594,0.9972880839005335
19595,0.9998049127957194
19596,0.9810236849308324
19597,0.9988880146453636
19598,0.9994828088182381
19599,0.9999161529485806
19600,0.9998442754904338
19601,0.9805162416919477
19602,0.9998478781958815
19603,0.9999429818847501
19604,0.9996349755740644
19605,0.9920244748910287
19606,0.9932529437681397
19607,0.9964330493156689
19608,0.0015527773032671447
19609,0.9980513361860197
19610,0.8684369999960252
19611,0.9995853756933026
19612,0.9980562104536559
19613,0.9999552331805449
19614,0.9998954644676487
19615,0.9827741752378181
19616,0.9104808035023869
19617,0.9970723803047911
19618,0.9989717594848597
19619,0.9827966009737431
19620,0.9881470786282275
19621,0.9963245316440086
19622,0.9999771077670987
19623,0.998719882918821
19624,0.9997299835054861
19625,0.9926153222480152
19626,0.9813333847869233
19627,0.9952722604889078
19628,0.9686444291911983
19629,0.8597995106468127
19630,0.9593877612257224
19631,0.9860861290374541
19632,0.995656762900633
19633,0.9744742007754342
19634,0.941076523499348
19635,0.9598438859381755
19636,0.995023858844055
19637,0.9999018133069644
19638,0.9564084119651426
19639,0.9707324787023651
19640,0.9697356551333262
19641,0.9983637701352697
19642,0.9995954025769778
19643,0.03419824138439122
19644,0.9394339065514807
19645,0.9999421063487431
19646,0.7484521031262101
19647,0.8136793080537761
19648,0.9996060285426592
19649,0.10632461517683778
19650,0.9996023345842513
19651,0.44887302627162284
19652,0.9998326343684394
19653,0.9982709834274053
19654,0.6408500097089643
19655,0.990718448359616
19656,0.9938309031018896
19657,0.9890225172930627
19658,0.9983567018662561
19659,0.9999252454351407
19660,0.9890035978140302
19661,0.9770661262203776
19662,0.9998199779750131
19663,0.9750647658798729
19664,0.9786379078802823
19665,0.939078956603232
19666,0.9954391429123655
19667,0.982182018122109
19668,0.9629819734497405
19669,0.9998419446353416
19670,0.9884059280191138
19671,0.9403988099092492
19672,0.9963591619068848
19673,0.984886998369968
19674,0.9990337610933313
19675,0.984105478772918
19676,0.9997419678988555
19677,0.9990396664516311
19678,0.9998933502105846
19679,0.9921515099826352
19680,0.9999471756873629
19681,0.9646989353561964
19682,0.99986718003708
19683,0.9608481267625877
19684,0.9734856173328954
19685,0.9521801183909483
19686,0.00044581647289729904
19687,0.9999665951153613
19688,0.9999253089869083
19689,0.9755322065015718
19690,0.9998966121044569
19691,0.9997086917003506
19692,0.9800153466366855
19693,0.9268579920650336
19694,0.007481912031671062
19695,0.9818137308556795
19696,0.9759480032151011
19697,0.9439753898365164
19698,0.9645078401104398
19699,0.9682298297391699
19700,0.984384795369698
19701,0.9998562622391627
19702,0.9731738485317467
19703,0.9391565419566092
19704,0.9954684630979238
19705,0.9811848716777776
19706,0.9920894460906216
19707,0.9874668896994361
19708,0.9716161101478304
19709,0.9996987419469583
19710,0.991455561491784
19711,0.9996100567036895
19712,0.9913664623976508
19713,0.9913530577926256
19714,0.9998574473920487
19715,0.9911778988579162
19716,0.3272876167964258
19717,0.996959330141201
19718,0.9999253766202502
19719,0.9998506062503353
19720,0.9997772590068809
19721,0.9915141104901385
19722,0.9997973204732103
19723,0.9473223530198625
19724,0.9958189706690326
19725,0.982637878197922
19726,0.999600557740612
19727,0.007996489861412817
19728,0.9997782417546203
19729,0.9568500750580551
19730,0.9886515509332143
19731,0.9597505326927501
19732,0.583487330848243
19733,0.9999450890592324
19734,0.9918048240860551
19735,0.9843535695323108
19736,0.9996293261192405
19737,0.9880731064446057
19738,0.9998916708078657
19739,0.99994261308473
19740,0.9985743172920293
19741,0.9369497762537713
19742,0.9633360855077776
19743,0.9869309112683586
19744,0.9880894912960355
19745,0.9898702661220575
19746,0.9998537906060312
19747,0.9878047031435582
19748,0.9998215896718594
19749,0.9898877401862191
19750,0.963049069191376
19751,0.9392109194304837
19752,0.9857811042371217
19753,0.9737617164233193
19754,0.9998817219738572
19755,0.9993299080741944
19756,0.7314863377007094
19757,0.9847113163334722
19758,0.8647392910212252
19759,0.9868132603035845
19760,0.9815353625062279
19761,0.9631895812629403
19762,0.9938233876052889
19763,0.9998913336563414
19764,0.9995971111755476
19765,0.9982396407222962
19766,0.9562834427398126
19767,0.9959014642749088
19768,0.9835826087854912
19769,0.998854538287621
19770,0.7956030925337664
19771,0.9399075306991717
19772,0.9855626116957056
19773,0.9669454500108523
19774,0.9905897359985516
19775,0.9855513754095253
19776,0.9544926429909514
19777,0.9803231582166981
19778,0.9808986228423755
19779,0.9833570561404201
19780,0.9999297825897683
19781,0.9883192027110347
19782,0.9041086823571074
19783,0.96393018719166
19784,0.9998268100972483
19785,0.9832952115470189
19786,0.5518722057088712
19787,0.36571242241277924
19788,0.9738195823845763
19789,0.9906419921212976
19790,0.9999442950357493
19791,0.9833930546585736
19792,0.980950141625768
19793,0.9939903420279136
19794,0.9993649771204861
19795,0.987441702927752
19796,0.8265860142115133
19797,0.9988834796638821
19798,0.9731100014349814
19799,0.803392695473004
19800,0.978202724506112
19801,0.9914998249074335
19802,0.9982462127397086
19803,0.9897809261609045
19804,0.9822068186127987
19805,0.4667000541226456
19806,0.9372140355278573
19807,0.9946595695167278
19808,0.9949484018475983
19809,0.46210605063669424
19810,0.999603608612924
19811,0.9607977592899274
19812,0.9954358780687934
19813,0.9991542216845367
19814,0.9996239024110618
19815,0.993578209115675
19816,0.952767583396858
19817,0.9915433883984511
19818,0.9998520421444489
19819,0.9952079015009528
19820,0.9847822339189901
19821,0.9901028587157088
19822,0.999780862584332
19823,0.9140417894372405
19824,0.9922282349574946
19825,0.9956099799346662
19826,0.978935686109972
19827,0.999606639078032
19828,0.8802061602469489
19829,0.9985721453144454
19830,0.9772535729324962
19831,0.9999238674032009
19832,0.9902310804240269
19833,0.6766414336124683
19834,0.9976724579158307
19835,0.9999561244348728
19836,0.8797458551164772
19837,0.9655119705576877
19838,0.9997575174132908
19839,0.999833393534655
19840,0.9963454081840316
19841,0.9929858476870255
19842,0.9763249415967312
19843,0.9955033585868576
19844,0.9968180307445252
19845,0.9999355832418875
19846,0.9616225501380415
19847,0.9998374378345147
19848,0.9848625015827345
19849,0.9719918309910658
19850,0.9758120728592661
19851,0.9779295836947186
19852,0.9998457941262584
19853,0.9822943073717519
19854,0.9640017722542055
19855,0.9255684007478073
19856,0.9771170969098882
19857,0.9938593480953523
19858,0.984012112380315
19859,0.99024612110554
19860,0.9853701655089756
19861,0.9911119059739153
19862,0.9995139569027542
19863,0.957869766437563
19864,0.988182828878529
19865,0.9877868394581331
19866,0.08524069398301094
19867,0.9998726170229977
19868,0.9911697821601162
19869,0.9445469409400572
19870,0.9988399099083244
19871,0.9999147052957912
19872,0.02407292566576534
19873,0.6911102298275302
19874,0.9763627814384624
19875,0.9997790186815415
19876,0.980237805305311
19877,0.9998447104293923
19878,0.352062450845914
19879,0.9753629748878055
19880,0.9999771777055767
19881,0.9943302363340565
19882,0.9486900089834983
19883,0.9751132750352182
19884,0.985563922717498
19885,0.995196527395492
19886,0.9269112437308621
19887,0.9810123364352197
19888,0.9955403740709455
19889,0.9945325962809491
19890,0.9905258458699304
19891,0.9890281080517889
19892,0.9998771272367774
19893,0.9997264825879406
19894,0.9971245290002075
19895,0.9823898889469578
19896,0.8640439599928242
19897,0.19539239275450898
19898,0.9846985692166416
19899,0.9973932435575313
19900,0.9768464847390929
19901,0.9951581684057462
19902,0.9618127133664064
19903,0.999918101144424
19904,0.9997909558516176
19905,0.3621635120544674
19906,0.9852788191719318
19907,0.9971384355718022
19908,0.9997208579020552
19909,0.9996376618627474
19910,0.9999043436185788
19911,0.9047811641302494
19912,0.994257623619809
19913,0.979533960531876
19914,0.9792122603176797
19915,0.961091037835428
19916,0.9884169354673638
19917,0.968466722914628
19918,0.9900641806926076
19919,0.9913719871056746
19920,0.9999324537562368
19921,0.9680327503781079
19922,0.9807102190466146
19923,0.9838237310459069
19924,0.9956715041719103
19925,0.9990221185654458
19926,0.9901909264669048
19927,0.9998191095750649
19928,0.9947442448149917
19929,0.9601455639372987
19930,0.9998845391781995
19931,0.9782051456012911
19932,0.9877425268562873
19933,0.862284467881426
19934,0.9997742492746498
19935,0.9884878195102117
19936,0.8973704873425297
19937,0.9998306216983154
19938,0.9807847725329278
19939,0.9903779850899064
19940,0.9998547504663908
19941,0.9998836838643065
19942,0.9999242436647682
19943,0.9655572098012772
19944,0.7779736520762272
19945,0.9999277419533811
19946,0.9820923487599774
19947,0.9397581711009828
19948,0.9313942289962791
19949,0.8086646329102686
19950,0.9656223212414002
19951,0.9288877882438813
19952,0.9930666611568634
19953,0.9939449354480334
19954,0.9760823939522667
19955,0.9919781218488564
19956,0.9733410552222278
19957,0.9911803569609484
19958,0.9766956639606882
19959,0.9998972072564013
19960,0.9606062279463944
19961,0.9887984893840988
19962,0.980776174944284
19963,0.9729996421285083
19964,0.9999045673074894
19965,0.9851657197646934
19966,0.9923815896817297
19967,0.9996679705637048
19968,0.9968571629984795
19969,0.9999505620207931
19970,0.999581574632267
19971,0.9997863178057639
19972,0.9860482837488124
19973,0.9803793563894618
19974,0.7820904883902909
19975,0.9999880543429674
19976,0.9602168628564258
19977,0.9761510169784826
19978,0.9999104201046122
19979,0.9887525437469459
19980,0.9727086816787532
19981,0.9998701653141077
19982,0.9945197407778049
19983,0.8619675074906323
19984,0.9968197540987292
19985,0.9662753372545475
19986,0.970924927381815
19987,0.9997669450112884
19988,0.7917669935046668
19989,0.9080937080323176
19990,0.974940188889413
19991,0.9871055664014632
19992,0.9912263850902725
19993,0.9842852575415685
19994,0.9998484790492337
19995,0.9868989744260928
19996,0.9845878863935198
19997,0.9999240385395596
19998,0.9998797838093292
19999,0.9915174511673528
20000,0.9823432046721434
20001,0.9539594158099414
20002,0.9996996211215432
20003,0.977590906193774
20004,0.9655207207638418
20005,0.9998207533749343
20006,0.9789498392099156
20007,0.3121601382083694
20008,0.7202128880054038
20009,0.9966555875752233
20010,0.8635976711698014
20011,0.9910815387079785
20012,0.9573237857755218
20013,0.9997327801370863
20014,0.9853098556208225
20015,0.9997322425621719
20016,0.9903271043590735
20017,0.9804422007285467
20018,0.9750669638273851
20019,0.9862323195712666
20020,0.999217276528962
20021,0.9829077180913365
20022,0.14010745876053948
20023,0.999519221641467
20024,0.9601796452538615
20025,0.9083545329783769
20026,0.9714238922860379
20027,0.9999445189636967
20028,0.995644560021936
20029,0.9751742414020956
20030,0.9861521955363168
20031,0.9934987270449256
20032,0.9999158311126324
20033,0.9999763533479786
20034,0.9901689049857312
20035,0.9721062268390472
20036,0.9968777430888853
20037,0.9998243018716739
20038,0.9997806450793872
20039,0.9998360936410268
20040,0.9857242086992353
20041,0.9994904892806843
20042,0.9952918071769921
20043,0.7160822329261426
20044,0.9998243028655981
20045,0.9991871930855012
20046,0.9879352748600189
20047,0.9885624710221428
20048,0.9989811447883281
20049,0.985248919977042
20050,0.988501840195766
20051,0.9816151509483937
20052,0.9694720413462109
20053,0.992278854920387
20054,0.9999196806587884
20055,0.9998876152769601
20056,0.999728554590969
20057,0.9663059455385347
20058,0.9874504507310131
20059,0.999824172695485
20060,0.9998602858638583
20061,0.9962094506411568
20062,0.942192517601022
20063,0.9910388274261165
20064,0.99277254920665
20065,0.9858356117907118
20066,0.031937931583895754
20067,0.9696502851408733
20068,0.0051318208891278794
20069,0.9998922236269038
20070,0.9930401225205384
20071,0.9775231604765011
20072,0.9854306662938436
20073,0.9729902401908508
20074,0.9653571876025527
20075,0.9729922629514121
20076,0.9856657165741516
20077,0.010468852375145185
20078,0.9998197670307
20079,0.9755581763284249
20080,0.9998451397905436
20081,0.9711942254305574
20082,0.9998738829368138
20083,0.9824991123063783
20084,0.9759001178068666
20085,0.9462092867371437
20086,0.9999637084113796
20087,0.999739801834156
20088,0.9956515429435154
20089,0.961960058338639
20090,0.9034986544889305
20091,0.9998252500679877
20092,0.9785040470419949
20093,0.9926304422550275
20094,0.9874781565359252
20095,0.9994514306068799
20096,0.9838792782298287
20097,0.9994647755799957
20098,0.2641417491205532
20099,0.9997502771598862
20100,0.9645401909998271
20101,0.9999003293100766
20102,0.9823298435770023
20103,0.9279048522965095
20104,0.9932472454659061
20105,0.9828038664646062
20106,0.9545568607976543
20107,0.9998048896453386
20108,0.9780728740991255
20109,0.9894609567434668
20110,0.9995474418913245
20111,0.996575882033372
20112,0.9997402532880657
20113,0.77883386517421
20114,0.9994794940868972
20115,0.9917897908027231
20116,0.996169267164446
20117,0.8939482062701862
20118,0.9998311209426982
20119,0.9510610459128113
20120,0.995712849909189
20121,0.9997023670425594
20122,0.9727428075939369
20123,0.990455271432318
20124,0.9771383197721423
20125,0.980721259483082
20126,0.9591680370242895
20127,0.9998478107145459
20128,0.977950186890363
20129,0.9998430445526796
20130,0.999845319804171
20131,0.9630017612655455
20132,0.9699800242926816
20133,0.9996429380522989
20134,0.9479771440232742
20135,0.9998491937865075
20136,0.9792594449199977
20137,0.9508036918079146
20138,0.9117315596502373
20139,0.9998651999134096
20140,0.9561267972091122
20141,0.9871492594326913
20142,0.9999503011120764
20143,0.9734702101191367
20144,0.9454006800391129
20145,0.9853077909528215
20146,0.952068271233451
20147,0.9795018324503661
20148,0.9884348594659774
20149,0.981937393494998
20150,0.990168801561965
20151,0.9833820075839483
20152,0.9996794496494484
20153,0.9422809539709437
20154,0.9758180008825281
20155,0.9991894810662363
20156,0.9841341276897461
20157,0.9989814003906866
20158,0.9965891672770749
20159,0.47128303885944045
20160,0.9999500921698493
20161,0.9966837357564632
20162,0.9998310700066578
20163,0.944046151405989
20164,0.9934309169713903
20165,0.9968122511623799
20166,0.9893853581707814
20167,0.9366936486439134
20168,0.9715953253302066
20169,0.9997360768308653
20170,0.9999117981823629
20171,0.9794005579952122
20172,0.9312769301344042
20173,0.9322216435515592
20174,0.9855955864253241
20175,0.976944460293779
20176,0.9994295048419142
20177,0.9863420796886356
20178,0.9664120565592984
20179,0.9938299416847288
20180,0.99559785594139
20181,0.9999730530216867
20182,0.9507609706772667
20183,0.9898105557576519
20184,0.9731262790757337
20185,0.9871626932999605
20186,0.9997754035257886
20187,0.9998491910094105
20188,0.9808988740816563
20189,0.9910524905839231
20190,0.9431270471740233
20191,0.994710024993876
20192,0.999859648821923
20193,0.009398747207453305
20194,0.9850030533735268
20195,0.9918616085202251
20196,0.9716124610336968
20197,0.9641175763972781
20198,0.978141579645634
20199,0.9996627816275176
20200,0.9986328318934671
20201,0.9015182445600304
20202,0.040124260732836065
20203,0.736134172570357
20204,0.9998219129052803
20205,0.9908582403029028
20206,0.9813131481786674
20207,0.996365898383445
20208,0.9869242452422893
20209,0.9476834329381495
20210,0.9630597839654645
20211,0.9998838699944252
20212,0.9903207801509119
20213,0.9509365489248176
20214,0.9918950854093298
20215,0.9995821833245858
20216,0.9996107068185549
20217,0.9994144347949668
20218,0.9998874190646385
20219,0.9869100280804453
20220,0.9163662883379405
20221,0.9932265969195797
20222,0.9879953232491455
20223,0.980542690950234
20224,0.9999295910282444
20225,0.9912725471849874
20226,0.9775958749065232
20227,0.9965406341816442
20228,0.7779249511248097
20229,0.9950075751126968
20230,0.9882466475956575
20231,0.18092873477710322
20232,0.9791913705079855
20233,0.9874481305916623
20234,0.9825855868758895
20235,0.9777642590470872
20236,0.9711257843016645
20237,0.9907224167770459
20238,0.9998472989575499
20239,0.9688854521158631
20240,0.008299222096703201
20241,0.9993317648788119
20242,0.9892339225654768
20243,0.04856254003840453
20244,0.9996459300118075
20245,0.9896502022177371
20246,0.999843396117642
20247,0.930530594133769
20248,0.9996999227564219
20249,0.9512239237892072
20250,0.9997667563403493
20251,0.9605040162992566
20252,0.9763546241144979
20253,0.9911970500030592
20254,0.994033841110305
20255,0.9995278072962543
20256,0.9990748180726476
20257,0.9956138457664437
20258,0.8864829900307423
20259,0.9818603206659481
20260,0.8909788569272343
20261,0.9998796064978369
20262,0.9076892058886913
20263,0.9554078595391883
20264,0.9813606746945334
20265,0.9998685124974307
20266,0.9695466495737853
20267,0.9998046344370557
20268,0.9998022850175194
20269,0.9996928320564683
20270,0.9761440715219577
20271,0.9858357470615488
20272,0.9877069652705289
20273,0.9836273852690564
20274,0.9423990739062906
20275,0.9982132107510615
20276,0.9241851440106351
20277,0.990139532600691
20278,0.989271367217711
20279,0.9854181392912064
20280,0.9841149692851034
20281,0.9999045677090225
20282,0.9895436054441599
20283,0.9927643252539866
20284,0.9998473898545529
20285,0.9883433766409799
20286,0.9999069718042394
20287,0.9913484547442426
20288,0.9998078160167153
20289,0.9769851941441342
20290,0.989544017817978
20291,0.9765941586981209
20292,0.9999092987448875
20293,0.9873183009587335
20294,0.9667860259737001
20295,0.9958117388938055
20296,0.9928077805143248
20297,0.9923850174275562
20298,0.981283806054075
20299,0.9686294842393377
20300,0.9886172932310632
20301,0.9579792011557389
20302,0.9997943261326118
20303,0.9929514116623654
20304,0.08370901661188772
20305,0.7822432314747086
20306,0.9452365691050604
20307,0.9997281580932484
20308,0.9999715525447811
20309,0.9965658739980605
20310,0.9768540028092259
20311,0.9767427471480835
20312,0.9847058421803524
20313,0.9998964216100771
20314,0.9999172391220167
20315,0.9834945118134388
20316,0.9735977152783086
20317,0.7390517831305212
20318,0.9889980486202699
20319,0.9739481801683346
20320,0.9960110976322974
20321,0.9995834315679275
20322,0.9877225154877869
20323,0.993929344042357
20324,0.9663452703014945
20325,0.9866404237163408
20326,0.9680287525123659
20327,0.9620373260085273
20328,0.9998699370570272
20329,0.9968480286415641
20330,0.9999062666215842
20331,0.9842175863062452
20332,0.9954861183201624
20333,0.9999387413510429
20334,0.9997688870901917
20335,0.004069052099710522
20336,0.992391647995866
20337,0.9998374399210147
20338,0.9606575224190305
20339,0.9996733539836393
20340,0.9188177980554538
20341,0.97321560463409
20342,0.9936481962512125
20343,0.9998084639583782
20344,0.9879061178832769
