Id,Y
20786,0.996432275147732
20787,0.9913060312267648
20788,0.995465072008702
20789,0.9999590725295123
20790,0.9990779194857745
20791,0.9378731348140082
20792,0.9853694975224074
20793,0.9962884595540161
20794,0.9921526801400048
20795,0.9641194419762839
20796,0.9973980861489934
20797,0.9665273448842089
20798,0.9927363707403339
20799,0.9890069130253214
20800,0.9753145215379162
20801,0.9976255154801689
20802,0.9933072569216358
20803,0.9944789901494935
20804,0.9833606772620054
20805,0.9999178860721705
20806,0.9884268724299716
20807,0.9569910403632731
20808,0.9906977794678063
20809,0.9908047463347112
20810,0.9967004139096952
20811,0.9972780944934382
20812,0.9809484633208703
20813,0.8446326648477701
20814,0.9999157959030899
20815,0.343186740319584
20816,0.995026810416314
20817,0.9538341040985284
20818,0.15497241270538228
20819,0.991890007037178
20820,0.9671852327686938
20821,0.8468384301397947
20822,0.9789605240851832
20823,0.9998874559971741
20824,0.9953422317513215
20825,0.9600103076084905
20826,0.9999643320001173
20827,0.987745261571607
20828,0.9353255636849865
20829,0.9999557330325084
20830,0.9996386964115668
20831,0.9978090118386159
20832,0.9960773303609854
20833,0.9949889020617669
20834,0.9826923490209613
20835,0.9542925481417563
20836,0.9986386504938068
20837,0.8612867280086848
20838,0.985469497921877
20839,0.9853778892528847
20840,0.9678338085344995
20841,0.9995946855995546
20842,0.9714806788518986
20843,0.9791919905583941
20844,0.9870007689085353
20845,0.996068395579428
20846,0.9999131136442218
20847,0.9996427504306751
20848,0.994208327253054
20849,0.9802521829997929
20850,0.9921533386208022
20851,0.9998909739522189
20852,0.983715651484358
20853,0.9935951419370596
20854,0.9984780345056737
20855,0.9835616909031755
20856,0.9945164187198057
20857,0.9938712973903263
20858,0.999928548738437
20859,0.999617688422404
20860,0.9985575836589389
20861,0.9927710014643778
20862,0.9999351585804459
20863,0.9998799115426104
20864,0.9999100915582128
20865,0.9999506359645306
20866,0.9660919771001888
20867,0.9954099262186977
20868,0.999896910094375
20869,0.015502413066918568
20870,0.9892774458563997
20871,0.9949791274996345
20872,0.9615905108077353
20873,0.8995236563184502
20874,0.9689503673875577
20875,0.9961165106718818
20876,0.979003492600341
20877,0.99196843605128
20878,0.9768829466979231
20879,0.9877653097255904
20880,0.6854390787317378
20881,0.9875590454288108
20882,0.9922071407675692
20883,0.9998908413949108
20884,0.9998756063912992
20885,0.9963291801074855
20886,0.9945697192116952
20887,0.97259745004046
20888,0.9905819794790478
20889,0.9999096381634223
20890,0.9823749910308794
20891,0.9879399914628185
20892,0.9987209749953235
20893,0.9999056843962579
20894,0.9843881786025815
20895,0.9949308972562702
20896,0.9932079524701447
20897,0.9959305769692066
20898,0.9913497806466912
20899,0.999732273168472
20900,0.8216557491239618
20901,0.9978408089388883
20902,0.9960217008718085
20903,0.7612176901331346
20904,0.9883937374097189
20905,0.9891017365483838
20906,0.949646000807709
20907,0.9947451475782902
20908,0.9946939202764492
20909,0.9938125621055551
20910,0.9826566150915155
20911,0.9996406131348365
20912,0.5792131752757793
20913,0.8022832770697124
20914,0.9999473206584323
20915,0.9873532099130851
20916,0.9951095697459593
20917,0.9712358971127616
20918,0.9936753827887629
20919,0.9833532593135532
20920,0.9999006333756553
20921,0.9999097721193928
20922,0.9998920686385037
20923,0.9997942168184546
20924,0.9820379749400555
20925,0.9866654663438197
20926,0.9965751823134873
20927,0.9702830513215963
20928,0.8721122466254485
20929,0.9962705999559015
20930,0.9819062479660015
20931,0.9998782334396928
20932,0.7840177987642925
20933,0.9469404712983882
20934,0.9778590606854958
20935,0.9985478801259875
20936,0.9925249010204101
20937,0.9278164223474752
20938,0.9994766792661536
20939,0.02577816118087793
20940,0.9921919846284843
20941,0.9932566691716279
20942,0.9999452693015256
20943,0.99497081868961
20944,0.9915380935606134
20945,0.9922063606204604
20946,0.9916700718148275
20947,0.9907793006323291
20948,0.9790294210566816
20949,0.007570235767948472
20950,0.9678232529593687
20951,0.16543041299891897
20952,0.994067038704686
20953,0.9736646763616228
20954,0.9999382277960381
20955,0.9834229330615392
20956,0.974883587283114
20957,0.9862972600873321
20958,0.9906407121787806
20959,0.9998275457581804
20960,0.5604628472967905
20961,0.9999174844404379
20962,0.9947609666753278
20963,0.9733583603300158
20964,0.9912236802446864
20965,0.9935857123498341
20966,0.999850013278302
20967,0.9994741125293075
20968,0.21491824571441248
20969,0.989954773153204
20970,0.9996408020842158
20971,0.9864861149565055
20972,0.9998906121539503
20973,0.9813082084339784
20974,0.9999769813623847
20975,0.9965063856575763
20976,0.9981971399256976
20977,0.9822220696971401
20978,0.999915330275344
20979,0.9267397139781367
20980,0.9756149360831556
20981,0.9996114562529718
20982,0.9899963977294249
20983,0.9806625908670742
20984,0.9968867006295962
20985,0.9989064442617769
20986,0.12223957020634409
20987,0.952607240369642
20988,0.9996794271266355
20989,0.9879130146162598
20990,0.9987185952621739
20991,0.9976983533153313
20992,0.985374025579459
20993,0.9952347135081583
20994,0.9998515156968253
20995,0.9930333389140126
20996,0.9964713079145937
20997,0.9957234169376695
20998,0.9911575287895735
20999,0.987368276182948
21000,0.9997171673628055
21001,0.9998294090615244
21002,0.9925343965129301
21003,0.9932199548667099
21004,0.9983539919121883
21005,0.9999191627984169
21006,0.9998879749017882
21007,0.992287023088557
21008,0.986877761362308
21009,0.9672061313337479
21010,0.96834212790025
21011,0.9998975850994428
21012,0.005421826206673648
21013,0.8134873340998053
21014,0.9827816192093242
21015,0.9999091677847936
21016,0.9859340525803519
21017,0.9747464280907208
21018,0.9948218089700899
21019,0.9948087633408281
21020,0.9138345437348941
21021,0.9998869115404653
21022,0.976574048673575
21023,0.9600279433788589
21024,0.9931276743600571
21025,0.6701841335789872
21026,0.9963827712042884
21027,0.9983832213303261
21028,0.9998881483113602
21029,0.9975964368172955
21030,0.973204391969359
21031,0.9619263587229956
21032,0.9999276622243645
21033,0.9999070751205165
21034,0.9938202304235039
21035,0.9976575972842319
21036,0.9998333404622035
21037,0.999967864826051
21038,0.995194011300123
21039,0.9140095429364018
21040,0.9533212968199584
21041,0.9689545253759505
21042,0.9926463013468837
21043,0.9916229547964599
21044,0.9894303936912805
21045,0.99540778699576
21046,0.9849039523045766
21047,0.9862353254930963
21048,0.9998046668405145
21049,0.9959684470240128
21050,0.9998706073277707
21051,0.9997994634787499
21052,0.9999745178582378
21053,0.9946921934721705
21054,0.9964475721367045
21055,0.9950936317227597
21056,0.9857284791380354
21057,0.9966309409935783
21058,0.9997622900228986
21059,0.8933353418089731
21060,0.9958521578313548
21061,0.9999441165594861
21062,0.9973428832989246
21063,0.9913725441813456
21064,0.9998540292531303
21065,0.37988676213508765
21066,0.0006711626472193374
21067,0.9984078261152916
21068,0.9543562393394351
21069,0.9874011846990864
21070,0.9972563068505261
21071,0.9998989272615221
21072,0.9911825673438192
21073,0.989018367115612
21074,0.00942342911121092
21075,0.9910302010573714
21076,0.9999091011014591
21077,0.9999037208086222
21078,0.9731517255508083
21079,0.9948503668155745
21080,0.979293520607344
21081,0.9946743950942885
21082,0.9903499096571259
21083,0.947972580006741
21084,0.9794585556498653
21085,0.9944136869889858
21086,0.9866415465264805
21087,0.9507783434121709
21088,0.9999334694419523
21089,0.9994800216853654
21090,0.9997121264029251
21091,0.9998803709407669
21092,0.9933772783140029
21093,0.9991601048372931
21094,0.8176236966287094
21095,0.9873332265659668
21096,0.999967219254951
21097,0.9925365450007252
21098,0.9832128441202038
21099,0.9964654159327156
21100,0.98543248445126
21101,0.9664998999115129
21102,0.9519530119593673
21103,0.9996132821400612
21104,0.9920500346416798
21105,0.9999019829102036
21106,0.9885307808939019
21107,0.9892729781128967
21108,0.992996465038584
21109,0.9927070232657738
21110,0.9889788114054606
21111,0.9917343295540357
21112,0.9996330953996799
21113,0.9941831351678043
21114,0.9939981391222711
21115,0.9720984358294755
21116,0.9998153840892857
21117,0.9492134292502319
21118,0.9978367417873302
21119,0.9677550264013982
21120,0.9999292778436558
21121,0.9992454781954023
21122,0.9956270435536432
21123,0.9998744528720729
21124,0.9998309554758058
21125,0.9997423071128136
21126,0.9942086294549716
21127,0.996318058017803
21128,0.9934579933197885
21129,0.9951367086715466
21130,0.9067342313361476
21131,0.9899915320026422
21132,0.9470386007067711
21133,0.9946380843428144
21134,0.888860601818154
21135,0.9999678430693324
21136,0.9999449628679398
21137,0.9927471174807176
21138,0.9932941632840817
21139,0.9557181356475082
21140,0.9998307693539291
21141,0.8960851050992781
21142,0.8912573121984008
21143,0.9917600968550854
21144,0.9762373452171182
21145,0.9949271420955039
21146,0.999554449326876
21147,0.9999277606291928
21148,0.990472045708771
21149,0.9515540836500311
21150,0.9778861061707397
21151,0.9807779412411063
21152,0.9980132114764548
21153,0.9972795429232043
21154,0.9999339557072056
21155,0.5633989686812063
21156,0.9937685420687372
21157,0.9888201733506633
21158,0.9972243746125314
21159,0.9956662761328401
21160,0.9345453028347297
21161,0.9937068986304785
21162,0.9998645997129519
21163,0.9983047409683583
21164,0.9999190337469356
21165,0.9955647090898654
21166,0.9944675131103026
21167,0.98814245408796
21168,0.9998949693951792
21169,0.9991060581632538
21170,0.9989241492197571
21171,0.9685606693077193
21172,0.7387063777993894
21173,0.9998862850129558
21174,0.992135272445495
21175,0.9985277799403914
21176,0.99195369873109
21177,0.9986621947954427
21178,0.9938275459830945
21179,0.9248422527301586
21180,0.9894544278059112
21181,0.9914926977613516
21182,0.9999647327461652
21183,0.9855410853808776
21184,0.9998419444457992
21185,0.9948897251896355
21186,0.9915224761031243
21187,0.9646330149602291
21188,0.9999132602312693
21189,0.9999271526950807
21190,0.9738832783278714
21191,0.9979930829023582
21192,0.9998835968276095
21193,0.9934679685901314
21194,0.9982376861099126
21195,0.9711171253245369
21196,0.9951797126908936
21197,0.9998845894984616
21198,0.9942111154244518
21199,0.993464651557758
21200,0.8219831671479764
21201,0.9970447490097675
21202,0.9931255888724534
21203,0.9993485295958908
21204,0.9370056670519182
21205,0.9946988966980085
21206,0.9767322436002884
21207,0.9995852842670595
21208,0.9969444479968551
21209,0.9728417148504487
21210,0.9860021375739759
21211,0.9233298859162312
21212,0.010577007571021396
21213,0.9923542402971384
21214,0.9983016866134669
21215,0.9876557627453467
21216,0.9959873237216083
21217,0.9970522127357925
21218,0.9970146783832936
21219,0.99994713539908
21220,0.9983921683127127
21221,0.9722610638875638
21222,0.9946794429768873
21223,0.9997801904511192
21224,0.9999847049512979
21225,0.9999625539606737
21226,0.9991782875373473
21227,0.9996981668158131
21228,0.9589652097304735
21229,0.9867203094133362
21230,0.993586726407151
21231,0.9873096579334073
21232,0.9677737308698533
21233,0.9996503250947694
21234,0.9777363162949044
21235,0.9896113893517143
21236,0.9936979357436522
21237,0.43710536896576146
21238,0.9545097887276852
21239,0.9913066875190806
21240,0.993332515833409
21241,0.9820237762579976
21242,0.9999542382912413
21243,0.9912690517130196
21244,0.9994170395518199
21245,0.9974640462722092
21246,0.8290589214389342
21247,0.9179980817993261
21248,0.998820151391601
21249,0.9979860921865651
21250,0.9963465665059932
21251,0.9997845415693849
21252,0.9875464514971845
21253,0.9840492555498435
21254,0.821711806769219
21255,0.988491790524026
21256,0.9998013410071649
21257,0.8603481941409646
21258,0.9972797680560174
21259,0.9924763468271542
21260,0.98354902237392
21261,0.9926936669007353
21262,0.9560224531074692
21263,0.9965634310160376
21264,0.9817025154199683
21265,0.18316035641204684
21266,0.9843824654559099
21267,0.9971513853057905
21268,0.9970030300055295
21269,0.987434914853225
21270,0.9792671342455533
21271,0.9825051551814522
21272,0.9660468324590679
21273,0.9627457848443414
21274,0.9972097723563562
21275,0.9958139744867893
21276,0.9835009721222111
21277,0.997835842999661
21278,0.9827334838336784
21279,0.9863015510187496
21280,0.9943955774890013
21281,0.9898057362043247
21282,0.9747413120838493
21283,0.9999138387067616
21284,0.999933937728669
21285,0.9793943608365502
21286,0.9911358429803908
21287,0.9997492171778655
21288,0.9997679611280506
21289,0.08223110099274335
21290,0.997947496742277
21291,0.9998845054054374
21292,0.9951394854505676
21293,0.9092520162459576
21294,0.9995822515905901
21295,0.8048307475924273
21296,0.9998798748858149
21297,0.39687585083921956
21298,0.9965412772665478
21299,0.9998275227608213
21300,0.9946169676521239
21301,0.9999650615743106
21302,0.9998257399542538
21303,0.9999647144315741
21304,0.9996525618997828
21305,0.9996294769544015
21306,0.8959481767021976
21307,0.9394789104185989
21308,0.99942004154257
21309,0.9999266934356661
21310,0.999947980350138
21311,0.9891465435955676
21312,0.9978915249607294
21313,0.9916157762230056
21314,0.9888294421935477
21315,0.9951252439265786
21316,0.9996780984799531
21317,0.9442155625294656
21318,0.9954227857626141
21319,0.9973452176011925
21320,0.9966075230464289
21321,0.999908137693164
21322,0.9921647417947362
21323,0.9999470279582944
21324,0.9907434320611084
21325,0.9997625475714154
21326,0.9955161329486463
21327,0.9960558021046748
21328,0.9998990896099479
21329,0.9998326220331953
21330,0.9998992728035703
21331,0.9889060587235344
21332,0.007950501694055903
21333,0.9995738389176534
21334,0.9998886497067256
21335,0.9986158374359814
21336,0.9902026610864453
21337,0.9964326208055174
21338,0.9817891056009332
21339,0.9965063408867033
21340,0.9980824725088179
21341,0.9897545361285963
21342,0.9935742309012834
21343,0.9808793886149428
21344,0.9964266243189843
21345,0.9778859836318191
21346,0.977492328058983
21347,0.9859152502831598
21348,0.9927036786093208
21349,0.9935254234343854
21350,0.9943074324668972
21351,0.9999284824925785
21352,0.9945286783882368
21353,0.9990570949797017
21354,0.9998718086771206
21355,0.9765787197613611
21356,0.9998818175609656
21357,0.9920400309424008
21358,0.9916678893363932
21359,0.9864498841588347
21360,0.9853119566356919
21361,0.9977341139652278
21362,0.9835392275927957
21363,0.9524978990229336
21364,0.9846685263107023
21365,0.9864772217383657
21366,0.9996856774507606
21367,0.9848809952202952
21368,0.9674259217281809
21369,0.9756329282035903
21370,0.9639110188646561
21371,0.9998501244824607
21372,0.9863197587867848
21373,0.9907062873539385
21374,0.9971524291225524
21375,0.9999617046729705
21376,0.9940541623079777
21377,0.7127430695242752
21378,0.9999669066264302
21379,0.9947679354922127
21380,0.9531098649737433
21381,0.9997889895979785
21382,0.9729183788401343
21383,0.9850042763388305
21384,0.993379834661525
21385,0.9715504325253834
21386,0.9916186284562535
21387,0.9922749649216526
21388,0.9870166190918735
21389,0.9999176895306868
21390,0.9835407415087342
21391,0.9987737585232093
21392,0.9898885840874381
21393,0.9842326301732167
21394,0.9947930641590358
21395,0.9991260368641077
21396,0.9999157148792567
21397,0.997275674459318
21398,0.2797796154173274
21399,0.9904560227299469
21400,0.9304648396840193
21401,0.9908240184045755
21402,0.9998519487374812
21403,0.9971456165124865
21404,0.9844718340339359
21405,0.9856847287108305
21406,0.9872268476661314
21407,0.8265766992426492
21408,0.9998110020160123
21409,0.9999243259240537
21410,0.9944672549485437
21411,0.5317154806168853
21412,0.9883965630306515
21413,0.9998159100465673
21414,0.9944752485615502
21415,0.9922069284805555
21416,0.9769485510765306
21417,0.9717829306152075
21418,0.9992705568451256
21419,0.999837927348988
21420,0.9903343387918171
21421,0.9998053025612863
21422,0.9999397368690986
21423,0.9932605287860153
21424,0.9383085949675091
21425,0.9925796437712854
21426,0.9997673688341845
21427,0.9894246503416454
21428,0.9983185374835095
21429,0.9896088486460644
21430,0.9713586015914313
21431,0.21310825847662218
21432,0.9870105004735458
21433,0.9998435612382693
21434,0.9998685199190884
21435,0.9996862469027613
21436,0.7043674051177049
21437,0.9919658819604227
21438,0.9967396218173487
21439,0.9794297937553516
21440,0.9867662937417099
21441,0.9975149074759173
21442,0.99987334739145
21443,0.9841401291591757
21444,0.9978253120313303
21445,0.9865901271668823
21446,0.9970347291491001
21447,0.9798113805903262
21448,0.9949074986292099
21449,0.9633815937910228
21450,0.9515800321554021
21451,0.9948193092284947
21452,0.9990901490973307
21453,0.989769855147432
21454,0.9917752484677453
21455,0.9967786735312053
21456,0.9757888508774317
21457,0.9905908210878585
21458,0.9813194530836398
21459,0.990001456940609
21460,0.9948322296387364
21461,0.9955198640959954
21462,0.9771770009789211
21463,0.9956618950209777
21464,0.9998097636008622
21465,0.981551434241753
21466,0.9999091335187852
21467,0.9973064262883219
21468,0.9904920396484157
21469,0.9438390209724037
21470,0.9691170774901674
21471,0.9999220898990762
21472,0.9966015536136446
21473,0.8438804520375571
21474,0.8450733798302624
21475,0.9999397711330394
21476,0.9922619646285453
21477,0.9951521872911211
21478,0.9721369028486456
21479,0.9951314790326659
21480,0.9912148905429651
21481,0.8703082852622129
21482,0.8756905602882897
21483,0.9836283939189724
21484,0.9918400547715783
21485,0.9999125028391733
21486,0.9998303753258643
21487,0.9996231771669961
21488,0.49921323220444896
21489,0.9981569026898786
21490,0.9769495062935042
21491,0.9828396448819783
21492,0.9998124777902603
21493,0.9804542168290343
21494,0.9972282820099709
21495,0.9998879692176653
21496,0.986017485147573
21497,0.8462775741070655
21498,0.985520520254535
21499,0.018163469309482212
21500,0.9948257234683331
21501,0.9943184880640948
21502,0.9871740043034197
21503,0.9999224626287698
21504,0.9998227837380236
21505,0.9800145670556124
21506,0.9999090292088106
21507,0.9998245982675648
21508,0.9999185575777508
21509,0.9975511187481053
21510,0.9999050893471287
21511,0.9590695519652421
21512,0.9998730504934366
21513,0.9997080100397941
21514,0.9929658463614487
21515,0.9943113525870744
21516,0.999907522969271
21517,0.9999147227015837
21518,0.9987040140154105
21519,0.9618765942740236
21520,0.9999624868119881
21521,0.9997537415882185
21522,0.9948776005022639
21523,0.9940507116463726
21524,0.9882642524616064
21525,0.9913102466955612
21526,0.9582852287394009
21527,0.9916364050058054
21528,0.9878611021663475
21529,0.9998184625475298
21530,0.9972986111198827
21531,0.9998190241317174
21532,0.991877011610305
21533,0.9997459133706886
21534,0.9997622241014595
21535,0.9968915616662791
21536,0.9774568014044284
21537,0.9940314099720282
21538,0.9942527427962066
21539,0.9967763123813089
21540,0.9777941163260534
21541,0.9995136660160477
21542,0.9955006962383728
21543,0.9911818962798142
21544,0.9912305410696587
21545,0.992224257583777
21546,0.9969497854379265
21547,0.9997086256129675
21548,0.9781371851967423
21549,0.9864383877410706
21550,0.9994851393144469
21551,0.9828431546391491
21552,0.9998815629026118
21553,0.9998479960359999
21554,0.9999203636347057
21555,0.991341442575242
21556,0.9939271396990585
21557,0.9899022693648453
21558,0.8404709999447386
21559,0.9871443210828635
21560,0.8189265167983381
21561,0.9999546768041616
21562,0.9998785540143876
21563,0.9998977756731809
21564,0.9962546575348541
21565,0.9872543596314142
21566,0.9967513706547768
21567,0.9428522151732469
21568,0.9811985851428258
21569,0.9909758456930586
21570,0.9784693815277997
21571,0.9473439789053091
21572,0.9999723462727366
21573,0.999899055103532
21574,0.972866511782698
21575,0.2482238502411624
21576,0.9914017575838324
21577,0.004096857680794541
21578,0.9455118418995025
21579,0.9812308304752542
21580,0.9877641746717094
21581,0.9933961962420339
21582,0.1804861899452942
21583,0.9999150201576701
21584,0.9613338624777443
21585,0.9953764852064482
21586,0.9908899797652465
21587,0.9996993986926022
21588,0.9935362791135468
21589,0.2794459425695009
21590,0.9994235172996944
21591,0.9901276305314743
21592,0.9939686655576243
21593,0.9945896821140469
21594,0.9994997369443392
21595,0.9949227486275413
21596,0.9996934936318489
21597,0.9899232423590479
21598,0.9939230865327516
21599,0.992028077818804
21600,0.9956674047126969
21601,0.9881806468356445
21602,0.4621674738724229
21603,0.9998629807331934
21604,0.9945850964145415
21605,0.9998995158474032
21606,0.9767401904809672
21607,0.9841013883094466
21608,0.9967395568394297
21609,0.9908836355502494
21610,0.979352435972728
21611,0.9986058655521426
21612,0.9952621875803014
21613,0.9918819246138173
21614,0.9999455772544421
21615,0.9958433561071076
21616,0.00591665023274081
21617,0.994931579982076
21618,0.9998947629464097
21619,0.999901947933949
21620,0.8375790563096843
21621,0.9950493667465325
21622,0.9909525689195323
21623,0.9705196161964355
21624,0.9998689874166541
21625,0.9999519962286315
21626,0.9987152282731837
21627,0.984549152348058
21628,0.9866100439891353
21629,0.9999486328509147
21630,0.9975094748184907
21631,0.9622831753742278
21632,0.9948070268855024
21633,0.9641820592786174
21634,0.9780571272185808
21635,0.9971834718776575
21636,0.9901759246015155
21637,0.9990741585572698
21638,0.9971511069659791
21639,0.9993426884919789
21640,0.9999382953151759
21641,0.9996540560384769
21642,0.9613831663437893
21643,0.9999074665384988
21644,0.9944123743805796
21645,0.9912844454785347
21646,0.9026293783672186
21647,0.9996766376816015
21648,0.9998023679356965
21649,0.9998138327751621
21650,0.9887010909645882
21651,0.9988034030333075
21652,0.9998539934623518
21653,0.996302025857979
21654,0.9998084377722045
21655,0.995346572583577
21656,0.9999448626541995
21657,0.9963259901343172
21658,0.9636960857416254
21659,0.691254503641376
21660,0.9999300867471457
21661,0.9999110374027548
21662,0.9977844366601569
21663,0.9997823556961511
21664,0.7204863406092594
21665,0.9997585103798046
21666,0.978288335879198
21667,0.9254368501298078
21668,0.9532109242888738
21669,0.9999206521174705
21670,0.9998136043583526
21671,0.9963821251554641
21672,0.9999395614073237
21673,0.9999488249672467
21674,0.9915017431505881
21675,0.9956399278657256
21676,0.9687628123196516
21677,0.9909427062110155
21678,0.9998850388506383
21679,0.9999688608662272
21680,0.9527110892254932
21681,0.9943769760444433
21682,0.9962689235059455
21683,0.9975095496612647
21684,0.9966804350666193
21685,0.9892354768424683
21686,0.9835803801228676
21687,0.9948992042747009
21688,0.9998047103336551
21689,0.951807541068375
21690,0.995434536504633
21691,0.9859011081497062
21692,0.9998800546224276
21693,0.9861550742596865
21694,0.9933188113612894
21695,0.999812274675278
21696,0.9837891206291614
21697,0.008028607039872395
21698,0.9776289463372422
21699,0.997688095299163
21700,0.9995881276932342
21701,0.9914310125976283
21702,0.9998020938677185
21703,0.9769775408750295
21704,0.9921934388500009
21705,0.9943168966096092
21706,0.9940880412108319
21707,0.987572193176113
21708,0.9956527454256388
21709,0.9824142581315217
21710,0.9939524558129893
21711,0.9981884200413157
21712,0.9941693185255286
21713,0.9945959180774886
21714,0.9994463415154602
21715,0.9998000836098587
21716,0.9838972400871446
21717,0.9559288649797542
21718,0.9789884238490786
21719,0.9997353422012526
21720,0.9733076670728948
21721,0.9833819045478229
21722,0.9747528184288999
21723,0.8833926332506032
21724,0.9890162015697073
21725,0.909084761339024
21726,0.9951972162193474
21727,0.9950834077970702
21728,0.9881367182375632
21729,0.9999348655949092
21730,0.9998400297597513
21731,0.9993115830099155
21732,0.9779964311894863
21733,0.8040366176779699
21734,0.9944565359764405
21735,0.9832675362925751
21736,0.9984919181505385
21737,0.9660748094368488
21738,0.9999409960104025
21739,0.00648106215414169
21740,0.9934707033800914
21741,0.9998593564010404
21742,0.9768677717993667
21743,0.9918712192524627
21744,0.9914057300021074
21745,0.8869208314761797
21746,0.9922834856048142
21747,0.9831641726970023
21748,0.927880365422651
21749,0.9912169348954306
21750,0.9894319516986191
21751,0.9836720232811473
21752,0.995474311593131
21753,0.9997537419008853
21754,0.9997037549151329
21755,0.9918435088191024
21756,0.5404077027059311
21757,0.9999499912023753
21758,0.9876464603059667
21759,0.999875711999205
21760,0.9992054977847652
21761,0.9924939201765138
21762,0.9996788457408736
21763,0.9975576182367694
21764,0.9909322504775384
21765,0.9998942885154096
21766,0.9318857338058605
21767,0.9951301859888444
21768,0.9963443345168805
21769,0.9966386262270055
21770,0.9993766916084195
21771,0.9990939151590892
21772,0.9795386674202928
21773,0.9929151537868923
21774,0.9951734427172518
21775,0.6718036509388244
21776,0.9322782716130749
21777,0.9998731854114463
21778,0.9798248429519955
21779,0.996737412818709
21780,0.9998408714775981
21781,0.9934097804847497
21782,0.9993785596949785
21783,0.9930471233561575
21784,0.9998441857850716
21785,0.9999294539221587
21786,0.9765294996578837
21787,0.9854554985148573
21788,0.9972486150900219
21789,0.9923370676671861
21790,0.9980115725720031
21791,0.9898584425991884
21792,0.99992091706172
21793,0.9978117818031975
21794,0.9825745084792201
21795,0.9961385402173546
21796,0.984026672920194
21797,0.994759353617062
21798,0.5038897953850022
21799,0.9939850903001485
21800,0.9998023742036903
21801,0.9824508331791468
21802,0.9743215017032422
21803,0.99970660700813
21804,0.9997504218592056
21805,0.9825753213194341
21806,0.9859925696033265
21807,0.9999535470749259
21808,0.9535852266500703
21809,0.9804905474374065
21810,0.9999000493931299
21811,0.9895217418430781
21812,0.9997165870496594
21813,0.9962234431486161
21814,0.9999494050041864
21815,0.9968893899879244
21816,0.9998344258016215
21817,0.9961391356511897
21818,0.9865729137465381
21819,0.9038023052179035
21820,0.9968940971796416
21821,0.999133693379695
21822,0.9999419506431098
21823,0.9945564203732388
21824,0.992129093201412
21825,0.9855738785407663
21826,0.9987866736479057
21827,0.9692723583591145
21828,0.9990150801818678
21829,0.954413873763502
21830,0.9708933146782602
21831,0.999275950118641
21832,0.9871112570021197
21833,0.9997994721761505
21834,0.9955784666295139
21835,0.9734008056111305
21836,0.9998643752133873
21837,0.99187232860875
21838,0.9969598457806615
21839,0.9900207534774857
21840,0.987938905381789
21841,0.9827212288303683
21842,0.9243152456916194
21843,0.9978416527306301
21844,0.9999410854468774
21845,0.998817820698016
21846,0.9999300507392836
21847,0.9999005038200683
21848,0.9679828926469012
21849,0.9854878812419556
21850,0.007845151978949904
21851,0.9997955161334781
21852,0.9962378234693824
21853,0.9951241685425618
21854,0.006827067776893182
21855,0.9998052835178118
21856,0.9965619457812513
21857,0.9999630049167726
21858,0.9894307636848011
21859,0.9986624763559362
21860,0.9798126272070711
21861,0.9998777161014194
21862,0.9999428562424223
21863,0.9953680451196606
21864,0.9891484397042252
21865,0.9898209696742276
21866,0.9956914015849786
21867,0.9936588607210218
21868,0.9996337365720769
21869,0.0030828842070039887
21870,0.976113961056624
21871,0.9970191628917947
21872,0.9826060796842527
21873,0.9988536428878163
21874,0.9913277716055976
21875,0.9965638303682515
21876,0.9955020293804248
21877,0.9998858821174971
21878,0.984432901826339
21879,0.9034544089031604
21880,0.9967007178600862
21881,0.997037413363595
21882,0.990068785147463
21883,0.9998675055594194
21884,0.9919888794774451
21885,0.9997785971784662
21886,0.9616869566578968
21887,0.7552736903177977
21888,0.9963130285688047
21889,0.9984790572329555
21890,0.9969635010870123
21891,0.9769449748513833
21892,0.9998332497096325
21893,0.9730553253283307
21894,0.9909170842571072
21895,0.9958153041248011
21896,0.9974409164805041
21897,0.9931090879417166
21898,0.9997495514837035
21899,0.9999317504779356
21900,0.9941863999544919
21901,0.93535665582716
21902,0.9862338511757338
21903,0.9924423695652309
21904,0.9542159153142651
21905,0.9872969319885726
21906,0.9933699317247333
21907,0.9786609812109338
21908,0.9962786594590748
21909,0.9998287999608767
21910,0.9981092765937044
21911,0.9836433313755949
21912,0.9711050316893074
21913,0.9993088870776965
21914,0.9964732135892467
21915,0.9812504217608122
21916,0.9999832201202988
21917,0.9997758880020753
21918,0.9871264686442277
21919,0.9722112173183046
21920,0.005556912386057078
21921,0.994419541465521
21922,0.9673509356483645
21923,0.999890944007491
21924,0.9998504308322604
21925,0.9845912921087191
21926,0.9953366383112309
21927,0.9943545295228409
21928,0.963290980028105
21929,0.9150388868263228
21930,0.997781672003791
21931,0.3527154751177615
21932,0.9835144607149076
21933,0.9998736547747155
21934,0.9910501458899561
21935,0.9961364744986861
21936,0.9930557825170705
21937,0.3846478879217072
21938,0.9954723225323077
21939,0.9917554543588791
21940,0.9609835364039461
21941,0.9938435710322149
21942,0.9828634895038129
21943,0.9998585707107981
21944,0.9999324955806299
21945,0.9999000573761928
21946,0.9939663611649133
21947,0.6865601387143472
21948,0.9905607999973088
21949,0.9912863669958788
21950,0.9998862401145425
21951,0.9977168902177685
21952,0.9673748756677526
21953,0.9925256009531547
21954,0.4654894007907598
21955,0.9806425339984698
21956,0.9977553399766981
21957,0.9923452354526094
21958,0.9999437068840785
21959,0.9703317547964363
21960,0.9941661809978879
