Id,Y
20914,0.999622294742589
20915,0.9812036454581681
20916,0.9943724171442567
20917,0.9734601433293703
20918,0.9929971387082872
20919,0.9818583673198489
20920,0.9995711524130312
20921,0.9994034590994368
20922,0.9993763742498895
20923,0.998966548560935
20924,0.9762021015868629
20925,0.9853480790396156
20926,0.996195770197231
20927,0.9695272083945775
20928,0.8411981468728575
20929,0.9953780692664296
20930,0.9811721691918714
20931,0.9992620696582293
20932,0.7979092297768071
20933,0.9576486858710117
20934,0.9601989267346962
20935,0.9972590274282155
20936,0.9922811500049158
20937,0.9114537306307248
20938,0.9982831904608594
20939,0.021139074498805577
20940,0.9908815767082932
20941,0.9937340603019189
20942,0.9993389120557479
20943,0.9945664635084872
20944,0.9906287089444785
20945,0.9917450794235843
20946,0.9918815366413822
20947,0.9904071660227625
20948,0.9766370996079692
20949,0.008228167354049798
20950,0.9631212854766074
20951,0.18180237642216357
20952,0.9926526401744156
20953,0.9717808019233856
20954,0.9994265104404905
20955,0.984043842930785
20956,0.9739253619715623
20957,0.9860392574855381
20958,0.9904339109653275
20959,0.9989032557231479
20960,0.5654531459133255
20961,0.9993644130327402
20962,0.9927963420988881
20963,0.9738657878415048
20964,0.9905163515105594
20965,0.991624623344912
20966,0.9990819878702827
20967,0.9982946384990037
20968,0.2387772413899686
20969,0.9897953102059209
20970,0.9984675947431448
20971,0.9809942503561022
20972,0.9990522299320934
20973,0.982144121672008
20974,0.999710979552058
20975,0.9956942984288832
20976,0.9965624019293557
20977,0.9796344205282174
20978,0.9993186591280063
20979,0.921195611696259
20980,0.9764224892184079
20981,0.9989515118093782
20982,0.9885970690432138
20983,0.9811228188639641
20984,0.995855134999733
20985,0.998496072884492
20986,0.11600968831424646
20987,0.9551135890561728
20988,0.9988570527451768
20989,0.981159408770911
20990,0.9978153749816088
20991,0.9960851548860614
20992,0.9858558654913234
20993,0.9942908199428182
20994,0.9991541908791755
20995,0.9918748321786266
20996,0.9958768955042112
20997,0.9948519960213391
20998,0.9894680218445702
20999,0.9875394921229816
21000,0.9988432846599187
21001,0.9992189794856106
21002,0.9912823709909802
21003,0.9930587665068711
21004,0.9965756393853944
21005,0.9992419805842809
21006,0.999317509607784
21007,0.9913401484253016
21008,0.9846659813251835
21009,0.9568330472138905
21010,0.9639990166833741
21011,0.9991090289755257
21012,0.007402663694037137
21013,0.794349717258132
21014,0.981078444630131
21015,0.9994190160704148
21016,0.9812223428869332
21017,0.9728284900216335
21018,0.9926665141027662
21019,0.9922638139907658
21020,0.9043404179083998
21021,0.9994307296871454
21022,0.9707657770635773
21023,0.9548001123035574
21024,0.9928079812279467
21025,0.6939119363201434
21026,0.9957504607490599
21027,0.9976957339119674
21028,0.9993390813143999
21029,0.9967994929377719
21030,0.9636450526305049
21031,0.9525420955561384
21032,0.999415077073447
21033,0.9994570255342428
21034,0.9932734004546143
21035,0.9963375963360288
21036,0.9991824342259733
21037,0.999593203416109
21038,0.994917962125843
21039,0.896124856415992
21040,0.9494077542561596
21041,0.9663886333029637
21042,0.9898747375970277
21043,0.9892609553732852
21044,0.9871349024345799
21045,0.9956524792425314
21046,0.9840041812059404
21047,0.9817877080983827
21048,0.9991714843056951
21049,0.9951664507717158
21050,0.9994015247804038
21051,0.9991285804771327
21052,0.999655509985515
21053,0.9947888613750158
21054,0.9954435918649145
21055,0.9953467814516719
21056,0.9851379738896214
21057,0.9958552230331446
21058,0.999286292980959
21059,0.8411947708958998
21060,0.9954078251288462
21061,0.999389526002689
21062,0.9966223118437088
21063,0.9895093833360906
21064,0.9993833506468505
21065,0.2794075881633658
21066,0.005538138899861945
21067,0.997771439394808
21068,0.9339548949426316
21069,0.9859422584747197
21070,0.9964737788934599
21071,0.99935138708746
21072,0.9908067965322425
21073,0.9879686487967203
21074,0.010514857370203582
21075,0.9899930616915267
21076,0.9992905549773183
21077,0.9993004696243855
21078,0.9657564843924288
21079,0.9942161875819185
21080,0.9665812292524121
21081,0.9936394667166323
21082,0.9893343087948738
21083,0.9316378969045125
21084,0.9692500512737126
21085,0.9940723429953395
21086,0.9840086071710595
21087,0.9429736790855356
21088,0.9994398986221995
21089,0.998584654615158
21090,0.9989629037219989
21091,0.9987467300147937
21092,0.9931693021998887
21093,0.9983649646629904
21094,0.797228871989929
21095,0.983206196357463
21096,0.9996897434786309
21097,0.9918012357862733
21098,0.9772846228763997
21099,0.995825347741154
21100,0.9818259040936532
21101,0.950963394660576
21102,0.9512470056455891
21103,0.9976545606054213
21104,0.9900361798844868
21105,0.9994340757599992
21106,0.9907514157110022
21107,0.988515180469164
21108,0.9930492376694056
21109,0.992989358901038
21110,0.9893251045174478
21111,0.9897860206334091
21112,0.9991023435153307
21113,0.993237985899724
21114,0.9937698703182745
21115,0.9693169279786175
21116,0.9990792229304362
21117,0.9414924134965208
21118,0.9968167314488905
21119,0.9638412254314109
21120,0.999514603441079
21121,0.9982387765363149
21122,0.9946679083372211
21123,0.999276595840989
21124,0.999201575006538
21125,0.9988164015226562
21126,0.9924998144757444
21127,0.9955880782977669
21128,0.9914000171124677
21129,0.9951927349972325
21130,0.8813072314758723
21131,0.98438293959517
21132,0.9358974410337678
21133,0.9938416751832108
21134,0.8836022982496261
21135,0.9996166058978742
21136,0.9996864273500303
21137,0.9919165542238205
21138,0.9934152253865478
21139,0.9479374374071186
21140,0.9992483162501768
21141,0.925136317212184
21142,0.871013139016712
21143,0.9907734629984718
21144,0.973189112357497
21145,0.9939335490697688
21146,0.9989658039505298
21147,0.9996446257406171
21148,0.9899791824453638
21149,0.951276528698554
21150,0.9753160053361052
21151,0.9775698367629218
21152,0.9972132886206335
21153,0.9961244919468915
21154,0.9993778044016842
21155,0.5467205341928894
21156,0.9931563748249452
21157,0.9831706118395787
21158,0.9954198676020989
21159,0.9958337547982875
21160,0.9341724034317691
21161,0.9937282026966922
21162,0.9986829380658067
21163,0.9977889298662163
21164,0.9994381767183385
21165,0.9956726924147118
21166,0.994566409227077
21167,0.9861764265584622
21168,0.9991044003868019
21169,0.997234907183095
21170,0.9977522943668542
21171,0.953299187962111
21172,0.7517905886236624
21173,0.9991197695159465
21174,0.9897997118591826
21175,0.9973249239570952
21176,0.9913536147002204
21177,0.9976879507470221
21178,0.9934486993859684
21179,0.920445874302046
21180,0.9877145105813498
21181,0.9896706959302995
21182,0.9997229296646586
21183,0.9851436797278547
21184,0.9989766331914665
21185,0.9944499201315852
21186,0.9897731321640235
21187,0.9610197491117483
21188,0.999354733504368
21189,0.9992471397766207
21190,0.9694315391783239
21191,0.9964796026519831
21192,0.999283777357614
21193,0.9932899942852266
21194,0.9976902396941106
21195,0.9604805203707927
21196,0.9950837870151112
21197,0.9994786012366919
21198,0.9926848436459729
21199,0.9932822859468267
21200,0.8652852632363066
21201,0.9967518517635019
21202,0.9930638870271524
21203,0.99856000489811
21204,0.9108231293804356
21205,0.9933637156047969
21206,0.9699659123251732
21207,0.9982473907965599
21208,0.9962355751551955
21209,0.9711679379882332
21210,0.9812341115086742
21211,0.9281607940570429
21212,0.01075784031578057
21213,0.9916287081729982
21214,0.9974448634603418
21215,0.9865434072809349
21216,0.9954824935028737
21217,0.9959979500120153
21218,0.9966599995597456
21219,0.9995274013193857
21220,0.9973028044960205
21221,0.9688534318765181
21222,0.9940181415118045
21223,0.9986957783086834
21224,0.9997316244686507
21225,0.9994700791860862
21226,0.9980201217174025
21227,0.99923529203222
21228,0.9610148983605931
21229,0.9810490709095825
21230,0.9931832451960534
21231,0.9869597809433787
21232,0.9668697737169792
21233,0.9986686245059408
21234,0.9594885723247837
21235,0.9864637481531651
21236,0.9933255048600853
21237,0.4141937218501743
21238,0.9416593728694593
21239,0.9890795384023219
21240,0.9906524061518414
21241,0.9840202526768198
21242,0.9993723461494045
21243,0.9890118485287338
21244,0.9989731309189389
21245,0.99700409936551
21246,0.742225443945081
21247,0.8960326007255264
21248,0.9981037500384609
21249,0.9973232055259129
21250,0.9949674093867811
21251,0.9986354814956582
21252,0.9850692574231488
21253,0.98151284177451
21254,0.7183359232527373
21255,0.9855581499081216
21256,0.9991031092235763
21257,0.8563685881054331
21258,0.9960738277040654
21259,0.9887609927873774
21260,0.9812003897089988
21261,0.9924581294905874
21262,0.9514118857783254
21263,0.9956334450062974
21264,0.981944983031948
21265,0.18591541391312683
21266,0.9874188961700663
21267,0.9964060914795367
21268,0.9956143775416373
21269,0.986821749522399
21270,0.9663457844552512
21271,0.9812531599379707
21272,0.9596518373569095
21273,0.9584529008216773
21274,0.9962907943990185
21275,0.994958872229298
21276,0.979234871230633
21277,0.997000670447127
21278,0.9837467260652992
21279,0.9841643711139556
21280,0.9930266094578462
21281,0.9826994172333428
21282,0.9719165057737043
21283,0.9994588634594022
21284,0.9995418408292707
21285,0.9787538860130702
21286,0.9920269730323303
21287,0.9989515658399026
21288,0.9990618037138805
21289,0.08678182136302769
21290,0.9969551508676424
21291,0.9992288890695427
21292,0.9947794170794323
21293,0.9007746292797212
21294,0.998969380100476
21295,0.6641299662820035
21296,0.9993275838166383
21297,0.3442957465146084
21298,0.9954526053712072
21299,0.9986962375292741
21300,0.9935810746622753
21301,0.9994187200941931
21302,0.9990935604923074
21303,0.9995276720981798
21304,0.9978211417664972
21305,0.9986366623589571
21306,0.8753133512992289
21307,0.9347160311736069
21308,0.9987872768639245
21309,0.9994513425303988
21310,0.9995838182332667
21311,0.9870018348212491
21312,0.9970680495972533
21313,0.9877929457099444
21314,0.9887966774704122
21315,0.9948968302971822
21316,0.9988498488917885
21317,0.9259001318121242
21318,0.9943530690949973
21319,0.9967416317396238
21320,0.9956431376473773
21321,0.9994330241776795
21322,0.9911228138663482
21323,0.9994875566495647
21324,0.9904857553145121
21325,0.9989468048091645
21326,0.9942055097450564
21327,0.9952688814133468
21328,0.9991880320985206
21329,0.9991481993433474
21330,0.9995071272293636
21331,0.9761246555003122
21332,0.009452783757597553
21333,0.9980673384400977
21334,0.9993236884934276
21335,0.9978673529195847
21336,0.9879456656409871
21337,0.9952070965944146
21338,0.9823858282480882
21339,0.995728795094466
21340,0.9968059984814437
21341,0.9914703452683277
21342,0.9922289313883552
21343,0.9752712748864566
21344,0.9956927542261598
21345,0.9799292676133855
21346,0.9675992555399962
21347,0.984858340087944
21348,0.9877252155775474
21349,0.9929900878566598
21350,0.9944593246011733
21351,0.999469783560887
21352,0.9940878503133157
21353,0.9976489930677123
21354,0.9993315376858476
21355,0.972816575129426
21356,0.99960099554961
21357,0.9922145836651086
21358,0.9913496689972237
21359,0.9813361039943629
21360,0.984060862510413
21361,0.9973446913732217
21362,0.9816199523970429
21363,0.953579408139295
21364,0.981147672224826
21365,0.9859273583407904
21366,0.9981996016086572
21367,0.9793844780849978
21368,0.9606167314762413
21369,0.9723600293066419
21370,0.934778469704956
21371,0.9994653922485439
21372,0.98303962394519
21373,0.9908838922679026
21374,0.9967347398636662
21375,0.9997193370336812
21376,0.9930129956685572
21377,0.6288547545459843
21378,0.9996405426596118
21379,0.994175795482432
21380,0.952226501669028
21381,0.9993612125443292
21382,0.9667988659388519
21383,0.9840811397895677
21384,0.9923172675759087
21385,0.9691783860823953
21386,0.9918184422227136
21387,0.992274927259342
21388,0.9875947511320933
21389,0.9995161437803584
21390,0.9824757233853231
21391,0.9978926538345773
21392,0.9888807361829137
21393,0.983412598124557
21394,0.9935478502439474
21395,0.9977940999670907
21396,0.9992206548137953
21397,0.9967671225787212
21398,0.3899513698492547
21399,0.9917150917548938
21400,0.9131519723245405
21401,0.9896554102429793
21402,0.9989014878239937
21403,0.9965967584658055
21404,0.9813981906896714
21405,0.9855719876545239
21406,0.9867301415934294
21407,0.7895280906200226
21408,0.9989926203340276
21409,0.999411603731623
21410,0.9939620840324646
21411,0.4409150124932188
21412,0.9810284549103203
21413,0.9991735062661511
21414,0.9939932357945103
21415,0.9919811692469799
21416,0.9769320472753051
21417,0.9713221745424319
21418,0.9982186490355328
21419,0.9994481557516347
21420,0.989355296596194
21421,0.9988013868409877
21422,0.9995692658620268
21423,0.9929078179050996
21424,0.9295341641738997
21425,0.992001378942748
21426,0.9992161371220096
21427,0.9891359472371017
21428,0.9976345765753656
21429,0.9885368041554811
21430,0.9726323521611154
21431,0.26002697257158874
21432,0.9858152313108264
21433,0.9988967262830438
21434,0.9994296999634198
21435,0.999123752454693
21436,0.7655462020369248
21437,0.9911947908024918
21438,0.9963161943366557
21439,0.975184020865421
21440,0.9881037658216862
21441,0.996802256547372
21442,0.9994842930859692
21443,0.9811058082309116
21444,0.9967758551004872
21445,0.9840554833466235
21446,0.9959722486675346
21447,0.9764784204593422
21448,0.9948056311437061
21449,0.9656569440415939
21450,0.9414114312591625
21451,0.9947015050917172
21452,0.9983817149870517
21453,0.9896808199951082
21454,0.9903901496769445
21455,0.995711900305997
21456,0.9606662388587301
21457,0.9902803392282485
21458,0.9760077022463087
21459,0.9899729128732553
21460,0.9946879061084312
21461,0.9947796284719963
21462,0.9719642277668052
21463,0.9949244794613519
21464,0.9991837809849698
21465,0.9778315636312398
21466,0.9995547071552233
21467,0.99593791063428
21468,0.9870386402589839
21469,0.9262150529577136
21470,0.9604587222295075
21471,0.9993806452094598
21472,0.9961210648094618
21473,0.817261913150272
21474,0.8344660568192108
21475,0.9992758518464064
21476,0.9920644659924097
21477,0.9941667142496111
21478,0.96338121712086
21479,0.9944291766919158
21480,0.9922533764399095
21481,0.8828943744615543
21482,0.8635932152207322
21483,0.9832898795633518
21484,0.992004813650538
21485,0.9994564833496626
21486,0.9988623601180548
21487,0.9986805598902557
21488,0.4611409024773889
21489,0.9976541177243456
21490,0.9781194694523556
21491,0.9828151608214193
21492,0.9992965599047174
21493,0.9805078870337065
21494,0.9966239522430422
21495,0.9991811022215805
21496,0.9856263424870328
21497,0.848455513000674
21498,0.9829351082232036
21499,0.024475915357923178
21500,0.9948993928421203
21501,0.9934956587853564
21502,0.9855747205085512
21503,0.9993761267655737
21504,0.9990016853609414
21505,0.97713239450596
21506,0.9995563942145085
21507,0.9990054156451784
21508,0.9994597565878042
21509,0.9969452908865217
21510,0.9994993558529275
21511,0.9439085910674403
21512,0.999188455807787
21513,0.9988749198689864
21514,0.9922490389076892
21515,0.9936248605034788
21516,0.9993939414813005
21517,0.9993117746079646
21518,0.9980078682394313
21519,0.9421689241329645
21520,0.9995787210110219
21521,0.9991770011077665
21522,0.9948723842180186
21523,0.9939778260846877
21524,0.9857067487607523
21525,0.9908890608751872
21526,0.9551819247607545
21527,0.9901811952983322
21528,0.986226477932374
21529,0.9987950314595336
21530,0.9959620563233038
21531,0.9990384879709067
21532,0.9922692418549397
21533,0.9992661203553489
21534,0.9988531835483547
21535,0.9960404081725833
21536,0.9717261310878789
21537,0.9927524742888382
21538,0.9936945347705218
21539,0.9955897514867573
21540,0.9706512420472888
21541,0.9983928078183842
21542,0.9953296719997307
21543,0.9918516602218705
21544,0.991049011049243
21545,0.992221359199049
21546,0.9959996055191809
21547,0.9988196830328916
21548,0.974783970182794
21549,0.9840376938346185
21550,0.998837397921615
21551,0.9806078049397183
21552,0.9993427776651391
21553,0.9990201589330854
21554,0.9994352315761785
21555,0.9898004727945073
21556,0.9929548246046526
21557,0.9897678236135323
21558,0.8473856365062635
21559,0.9876059049334934
21560,0.8532529291150726
21561,0.9996382786196012
21562,0.9991455100945792
21563,0.9993241889036399
21564,0.9957755830830618
21565,0.9853818782529176
21566,0.9960757815250719
21567,0.9318674115411267
21568,0.9804116698722287
21569,0.9863391981727271
21570,0.9760417512734991
21571,0.9555004494675106
21572,0.9997196036399235
21573,0.9990251281224242
21574,0.9708036628325086
21575,0.20627293481011258
21576,0.9902097917033894
21577,0.008219057986677606
21578,0.9296408067869999
21579,0.9803631138040758
21580,0.9852940803002579
21581,0.9923687350371608
21582,0.1839063451691162
21583,0.9995732149513004
21584,0.9477214239459543
21585,0.9943722632721173
21586,0.9918354494557591
21587,0.9984266546573117
21588,0.9929429635410867
21589,0.21708500851046153
21590,0.9973865899945413
21591,0.9901137725464624
21592,0.9940858269998764
21593,0.9945660875133153
21594,0.9985501878676664
21595,0.9940079812629713
21596,0.9990796323398545
21597,0.9903015784674443
21598,0.9927954969915136
21599,0.9919741459306111
21600,0.9940276523304545
21601,0.9879357437541425
21602,0.45528970234885013
21603,0.9993143093316317
21604,0.9931009672496085
21605,0.9995595351353714
21606,0.9763212466604386
21607,0.9826731199520211
21608,0.996028385737614
21609,0.9913114689031934
21610,0.9752847638091697
21611,0.9977095820484941
21612,0.9928559487610411
21613,0.9907445150119736
21614,0.9992879661535032
21615,0.9954272261649275
21616,0.009911160448558293
21617,0.9952140269608434
21618,0.9993016606759391
21619,0.9994856637216946
21620,0.8062378643029128
21621,0.9939068316336438
21622,0.9899962216260494
21623,0.948184767309426
21624,0.9992695610403438
21625,0.9994178389031827
21626,0.9978224095453565
21627,0.9843697460124592
21628,0.9859231241259612
21629,0.9995898939858113
21630,0.9967720493364143
21631,0.9527642198985817
21632,0.99427143404345
21633,0.9693011490067617
21634,0.9712796587451793
21635,0.9959168642464256
21636,0.9880668708265765
21637,0.9981399551395582
21638,0.9964921730470451
21639,0.998480174242244
21640,0.9996112316976828
21641,0.998512198409899
21642,0.9638907370376919
21643,0.9994459909129434
21644,0.9942613954725548
21645,0.9900102164557499
21646,0.9019791904213033
21647,0.9986045677059596
21648,0.9988728383405084
21649,0.9993643917932287
21650,0.9879332930250989
21651,0.9979708613303089
21652,0.9989350551442675
21653,0.9956064370931142
21654,0.9990727903181361
21655,0.9933134551997276
21656,0.9996774460931759
21657,0.9958176556100155
21658,0.947320240925623
21659,0.7230707805924894
21660,0.9992290282438703
21661,0.9988991026852502
21662,0.9967807821937947
21663,0.9991501379670099
21664,0.7904705330541635
21665,0.9983210053596477
21666,0.9765927219500493
21667,0.900109452393923
21668,0.9414154515419776
21669,0.9993670655343931
21670,0.999044020807648
21671,0.9958258768883438
21672,0.9995962752305708
21673,0.9993551879011138
21674,0.9914310874570736
21675,0.9942156598828432
21676,0.9680047081886674
21677,0.9906223300038282
21678,0.9994281815398061
21679,0.9997106158613751
21680,0.9495944590963141
21681,0.9918146625186182
21682,0.9967616068899966
21683,0.9959258089872857
21684,0.995494076536851
21685,0.989560215864616
21686,0.9825668068974426
21687,0.9945683107795305
21688,0.9990711154648407
21689,0.935824264718889
21690,0.9955772248833266
21691,0.9834899199783396
21692,0.9993183156863314
21693,0.9850330371749467
21694,0.9921967752517467
21695,0.9994145827276668
21696,0.9837060154494527
21697,0.008556613012978068
21698,0.9754267482395805
21699,0.9948026399941448
21700,0.9986265713952238
21701,0.9880284532875871
21702,0.9988310093859823
21703,0.9758434201775434
21704,0.9915239636718175
21705,0.993608303407104
21706,0.995239696710304
21707,0.987827757120379
21708,0.9950169313840155
21709,0.9820766470142818
21710,0.9939962762687788
21711,0.9964079081816707
21712,0.9940454192214903
21713,0.9948353813990518
21714,0.9982129561765825
21715,0.9992929919003877
21716,0.9812849563561907
21717,0.9490549511654247
21718,0.9723423253758505
21719,0.9988235356454878
21720,0.9623749758971036
21721,0.9817860763176851
21722,0.9674926795227298
21723,0.8439339051979521
21724,0.9858979516379399
21725,0.889634931279667
21726,0.994767100984026
21727,0.9947313400561548
21728,0.9860081293716241
21729,0.9997998248781673
21730,0.9994797176293653
21731,0.9982600106906935
21732,0.9687702712892321
21733,0.8269074350015369
21734,0.9933862878053219
21735,0.9753214644373016
21736,0.9974489629088761
21737,0.9671192423220569
21738,0.999537941737824
21739,0.00866554887944538
21740,0.9914870689312545
21741,0.9989164327952131
21742,0.9778546029315351
21743,0.9911047868883514
21744,0.9904733363975398
21745,0.8907393833085147
21746,0.991958991935479
21747,0.9828828438126531
21748,0.9122003478371663
21749,0.9913661621355256
21750,0.9907028653227912
21751,0.9822579621905665
21752,0.9950807593495816
21753,0.9987044365770884
21754,0.9991989272615198
21755,0.9911793116984824
21756,0.44480695653415375
21757,0.9995486825292383
21758,0.9865055055704095
21759,0.9992491080556422
21760,0.998366847386263
21761,0.9899781142531991
21762,0.9985932403484018
21763,0.9965263148375452
21764,0.9886873080182768
21765,0.9991685462477182
21766,0.9275602001877632
21767,0.99551245495033
21768,0.9959137931380618
21769,0.9956738320680303
21770,0.9985812846537765
21771,0.9985390627109442
21772,0.9727078454554545
21773,0.9917619180114057
21774,0.9946088887552966
21775,0.7184081825502706
21776,0.9213709709889764
21777,0.9992601330921829
21778,0.9758560961215001
21779,0.995900682673829
21780,0.9993084433037676
21781,0.9933296931611338
21782,0.9986860551161572
21783,0.9928887211146462
21784,0.9992928939872439
21785,0.9994590630908218
21786,0.9712945119593213
21787,0.9851344063776154
21788,0.9954403646620233
21789,0.9925618150798716
21790,0.9972038305760533
21791,0.986465243980037
21792,0.9993947549634044
21793,0.9973164073779942
21794,0.982038651313694
21795,0.9956828581662369
21796,0.9798126479624141
21797,0.9946648814660994
21798,0.4229257620499252
21799,0.9937391211059217
21800,0.9989700620149475
21801,0.9802669386650464
21802,0.9690371994360616
21803,0.9986599436124747
21804,0.9992129180883631
21805,0.975056201019188
21806,0.9846072790472623
21807,0.9995740413032166
21808,0.9386492658269783
21809,0.9821768331650034
21810,0.9995647620327512
21811,0.9887240545957445
21812,0.998982768110738
21813,0.9957133179705335
21814,0.9994435767107743
21815,0.9956695279927876
21816,0.9989398008121171
21817,0.9954429414299877
21818,0.9746757652477469
21819,0.8762205190766388
21820,0.9962070571424791
21821,0.9986278081060889
21822,0.9995425843331571
21823,0.9925173034442754
21824,0.9919836515333891
21825,0.9794438166314681
21826,0.9978731207723781
21827,0.9613091670445514
21828,0.9980536198330882
21829,0.9436539778110001
21830,0.9562883294601284
21831,0.9986933666409678
21832,0.9852482666895654
21833,0.9989973070694318
21834,0.9949887151729837
21835,0.9678353356032959
21836,0.9989212554937481
21837,0.9904207940480406
21838,0.9959092460303823
21839,0.982142745221203
21840,0.9873629622144209
21841,0.9807293748598935
21842,0.9166621024342708
21843,0.9972953010336083
21844,0.9994992072414427
21845,0.9967152723309219
21846,0.9994220612809357
21847,0.999498533713999
21848,0.9595539650118114
21849,0.9857432919932148
21850,0.009796704108197322
21851,0.9989975119299475
21852,0.9955298910907272
21853,0.9944283062146547
21854,0.008478715691800484
21855,0.9990696226590887
21856,0.9955065276657162
21857,0.9997083134936144
21858,0.9890922828645441
21859,0.9979358634242547
21860,0.9746173602980392
21861,0.9990566369400493
21862,0.9994223607284561
21863,0.994898179279363
21864,0.9899658716888504
21865,0.9895375168560575
21866,0.9951398358407774
21867,0.9929931819025736
21868,0.998049053798415
21869,0.02229585585033458
21870,0.970570005154948
21871,0.9966543692059708
21872,0.9804515888543917
21873,0.9971924559859193
21874,0.9916036221465245
21875,0.9961971043926474
21876,0.9949798822508711
21877,0.9992042120614191
21878,0.9794973791113348
21879,0.9123050556878123
21880,0.9962925552452693
21881,0.9957684001016661
21882,0.9894329064152145
21883,0.9990365946048023
21884,0.9900555026145673
21885,0.9991838065176539
21886,0.9515477377270882
21887,0.7308234147551029
21888,0.9954163245068675
21889,0.9971724000922592
21890,0.9966535449312626
21891,0.9712450880541728
21892,0.9990302135936964
21893,0.9708317651126694
21894,0.9914926804179515
21895,0.9955061888828827
21896,0.9961632719294509
21897,0.9930066399994316
21898,0.998870671023596
21899,0.9995427772550901
21900,0.9945739039809247
21901,0.9373056723763568
21902,0.9845867820967882
21903,0.9918317492261641
21904,0.9424334252914508
21905,0.9848509046111181
21906,0.9917293016607558
21907,0.9758417114091968
21908,0.9941867530565474
21909,0.9990205491708336
21910,0.9973062784868912
21911,0.97083831185822
21912,0.9691188508938824
21913,0.9985470210127583
21914,0.9957085673345036
21915,0.9742981203242835
21916,0.9996220251389718
21917,0.9991708693333303
21918,0.9831507806179753
21919,0.968950461718867
21920,0.008396519872469742
21921,0.9943316831194118
21922,0.9632082847828076
21923,0.9991606604323137
21924,0.9994403441983473
21925,0.9844216037912604
21926,0.9945233789517063
21927,0.9944629225391372
21928,0.9496905995987086
21929,0.9039826244529323
21930,0.996692174989891
21931,0.3563664020500077
21932,0.973693860716388
21933,0.9991388674631629
21934,0.9909709426689703
21935,0.9954161077305878
21936,0.9925536188544273
21937,0.3913196257197147
21938,0.9954923561249137
21939,0.9907752831925614
21940,0.9556771853426964
21941,0.9934437007210892
21942,0.9825136451444886
21943,0.9990340448116457
21944,0.9995318813297465
21945,0.9991782517383739
21946,0.9932532091323005
21947,0.6886551829372402
21948,0.9866650464631659
21949,0.9921081935215853
21950,0.9993560469735141
21951,0.9972571170382192
21952,0.9617461674664357
21953,0.9925677532397585
21954,0.5660424726256528
21955,0.9783623192388227
21956,0.9957716078419543
21957,0.9904692579013927
21958,0.9994877215334835
21959,0.9655083866581491
21960,0.9943741162130705
21961,0.999428412581852
21962,0.9987018040552699
21963,0.9951740480277312
21964,0.9960971689918581
21965,0.9604878591693014
21966,0.9991348477606068
21967,0.9994229217359245
21968,0.9890805619463792
21969,0.9683885358838832
21970,0.9941127727045007
21971,0.9995705145440225
21972,0.9960345451023809
21973,0.9992954239787839
21974,0.9973957749928017
21975,0.9847221642311905
21976,0.9982194960584057
21977,0.9989158692227497
21978,0.9983662586161727
21979,0.9911817113852074
21980,0.9996815965116053
21981,0.9957712623620045
21982,0.9987099946710605
21983,0.9242609359113056
21984,0.7523151324066807
21985,0.9952932113541404
21986,0.9995164570168805
21987,0.9808565538222622
21988,0.994544135114971
21989,0.8592302597974123
21990,0.9919444130961701
21991,0.9991660857156892
21992,0.9962488246323966
21993,0.9985721234357285
21994,0.9945585419623766
21995,0.9121637262226154
21996,0.9963713471395166
21997,0.9989575743854644
21998,0.9991306400356039
21999,0.9040806622856898
22000,0.9851469503024466
22001,0.9244914472621992
22002,0.9766404712631959
22003,0.9947398384732824
22004,0.9953303893342764
22005,0.9995490414740966
22006,0.9497510652481023
22007,0.9864338947100413
22008,0.997779970505555
22009,0.9968224537123918
22010,0.9897756133807594
22011,0.939933919925359
22012,0.9746896500222696
22013,0.9990085108349194
22014,0.6837633858857026
22015,0.99258667799664
22016,0.9571884339302731
22017,0.99294059075457
22018,0.9681512695134828
22019,0.013628840748149379
22020,0.9942895995632112
22021,0.9993321824372021
22022,0.9812691115887816
22023,0.9391656103832319
22024,0.985637014243546
22025,0.9634032879930269
22026,0.9917671841947562
22027,0.9971440017659843
22028,0.9918631322131495
22029,0.966833595303335
22030,0.992305512167628
22031,0.9967510115766163
22032,0.9832811797065814
22033,0.9991304562363617
22034,0.9988637376459925
22035,0.9860652981046185
22036,0.2672887683775437
22037,0.9791531254739343
22038,0.9982867449297992
22039,0.9987975284041506
22040,0.9565473579987103
22041,0.9963136618980517
22042,0.977072999134392
22043,0.9777381683083606
22044,0.999598299558301
22045,0.9918787511563669
22046,0.9996556560789727
22047,0.9914200691171483
22048,0.9590529333876373
22049,0.9340278914897926
22050,0.9958513701328824
22051,0.9994736699986907
22052,0.7221059798865626
22053,0.992302136342933
22054,0.9611374755371812
22055,0.9792370829636375
22056,0.9940023478324802
22057,0.9924737745904653
22058,0.9992474958296387
22059,0.9991942623110521
22060,0.0889772683688635
22061,0.999139964726322
22062,0.9985545592535721
22063,0.9924204301759321
22064,0.732809263582983
22065,0.9995829255093855
22066,0.9994229746591378
22067,0.7321395801984867
22068,0.9555788740358517
22069,0.9994092118237723
22070,0.98239887588003
22071,0.9439856389387794
22072,0.7832060739758091
22073,0.9150894617945353
22074,0.9569120800772029
22075,0.996904576997391
22076,0.9920486962525863
22077,0.9987513202538354
22078,0.8438873080516558
22079,0.9901374702599324
22080,0.9752384692142426
22081,0.999296313051592
22082,0.9992929674969575
22083,0.998497772269598
22084,0.005139514838802839
22085,0.9919458195888329
22086,0.7611610998063547
22087,0.9963401057630938
22088,0.9944266337832411
22089,0.9993338660783124
22090,0.9964210653778711
22091,0.9980896607836238
